strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,sparse_residential,sparse_residential/sparse_residential_586.jpg,3,0.74005604,
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,mobile_home_park,mobile_home_park/mobile_home_park_089.jpg,4,0.92937768,
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,commercial_area,commercial_area/commercial_area_108.jpg,5,0.79541850,
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,industrial_area,industrial_area/industrial_area_317.jpg,6,0.83557010,
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,parking_lot,parking_lot/parking_lot_099.jpg,7,0.78757918,
knn,1,mobile_home_park__mobile_home_park_350,mobile_home_park,mobile_home_park/mobile_home_park_350.jpg,railway_station,railway_station/railway_station_477.jpg,8,0.78779840,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,dense_residential,dense_residential/dense_residential_448.jpg,1,0.89110845,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,medium_residential,medium_residential/medium_residential_421.jpg,2,0.87412345,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,3,0.76243073,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,mobile_home_park,mobile_home_park/mobile_home_park_699.jpg,4,0.93407667,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.82702130,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.80914515,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.82543504,
knn,1,mobile_home_park__mobile_home_park_353,mobile_home_park,mobile_home_park/mobile_home_park_353.jpg,railway_station,railway_station/railway_station_550.jpg,8,0.74955350,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,dense_residential,dense_residential/dense_residential_448.jpg,1,0.85425305,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,medium_residential,medium_residential/medium_residential_237.jpg,2,0.81912053,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.76246023,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,mobile_home_park,mobile_home_park/mobile_home_park_267.jpg,4,0.91197950,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.81554699,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,industrial_area,industrial_area/industrial_area_080.jpg,6,0.80362678,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.77010489,
knn,1,mobile_home_park__mobile_home_park_357,mobile_home_park,mobile_home_park/mobile_home_park_357.jpg,railway_station,railway_station/railway_station_695.jpg,8,0.77316797,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,dense_residential,dense_residential/dense_residential_001.jpg,1,0.87830234,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,medium_residential,medium_residential/medium_residential_388.jpg,2,0.87873882,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,3,0.81311333,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,mobile_home_park,mobile_home_park/mobile_home_park_578.jpg,4,0.94767666,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.81552702,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.81401831,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.84258783,
knn,1,mobile_home_park__mobile_home_park_376,mobile_home_park,mobile_home_park/mobile_home_park_376.jpg,railway_station,railway_station/railway_station_550.jpg,8,0.77892840,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,dense_residential,dense_residential/dense_residential_634.jpg,1,0.86958665,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,medium_residential,medium_residential/medium_residential_438.jpg,2,0.87183070,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,sparse_residential,sparse_residential/sparse_residential_417.jpg,3,0.78319567,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,mobile_home_park,mobile_home_park/mobile_home_park_486.jpg,4,0.89435744,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,commercial_area,commercial_area/commercial_area_081.jpg,5,0.79607666,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.80945081,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.79593426,
knn,1,mobile_home_park__mobile_home_park_384,mobile_home_park,mobile_home_park/mobile_home_park_384.jpg,railway_station,railway_station/railway_station_098.jpg,8,0.75612742,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,dense_residential,dense_residential/dense_residential_616.jpg,1,0.76655936,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,medium_residential,medium_residential/medium_residential_359.jpg,2,0.82909304,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,sparse_residential,sparse_residential/sparse_residential_520.jpg,3,0.82188523,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,mobile_home_park,mobile_home_park/mobile_home_park_415.jpg,4,0.93111014,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,commercial_area,commercial_area/commercial_area_610.jpg,5,0.73160094,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.75152171,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,parking_lot,parking_lot/parking_lot_448.jpg,7,0.74610847,
knn,1,mobile_home_park__mobile_home_park_416,mobile_home_park,mobile_home_park/mobile_home_park_416.jpg,railway_station,railway_station/railway_station_017.jpg,8,0.75441593,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,dense_residential,dense_residential/dense_residential_213.jpg,1,0.92745143,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,medium_residential,medium_residential/medium_residential_668.jpg,2,0.90214974,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,sparse_residential,sparse_residential/sparse_residential_395.jpg,3,0.82258701,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,mobile_home_park,mobile_home_park/mobile_home_park_197.jpg,4,0.94238007,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.80493075,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.85596693,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.78767973,
knn,1,mobile_home_park__mobile_home_park_419,mobile_home_park,mobile_home_park/mobile_home_park_419.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.74961507,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,dense_residential,dense_residential/dense_residential_474.jpg,1,0.89165807,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,medium_residential,medium_residential/medium_residential_192.jpg,2,0.90325177,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,3,0.72072184,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,mobile_home_park,mobile_home_park/mobile_home_park_630.jpg,4,0.91642618,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.82033104,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.83594811,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,parking_lot,parking_lot/parking_lot_197.jpg,7,0.80256218,
knn,1,mobile_home_park__mobile_home_park_426,mobile_home_park,mobile_home_park/mobile_home_park_426.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.73997372,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,dense_residential,dense_residential/dense_residential_554.jpg,1,0.88816243,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,medium_residential,medium_residential/medium_residential_060.jpg,2,0.88588297,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,sparse_residential,sparse_residential/sparse_residential_428.jpg,3,0.79049826,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,mobile_home_park,mobile_home_park/mobile_home_park_510.jpg,4,0.90776885,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.82677519,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.81250441,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.80972278,
knn,1,mobile_home_park__mobile_home_park_433,mobile_home_park,mobile_home_park/mobile_home_park_433.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.78153425,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,dense_residential,dense_residential/dense_residential_371.jpg,1,0.75046253,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,medium_residential,medium_residential/medium_residential_097.jpg,2,0.72344679,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,sparse_residential,sparse_residential/sparse_residential_463.jpg,3,0.66890472,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,mobile_home_park,mobile_home_park/mobile_home_park_040.jpg,4,0.78542769,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,commercial_area,commercial_area/commercial_area_688.jpg,5,0.75430685,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,industrial_area,industrial_area/industrial_area_240.jpg,6,0.69943261,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,parking_lot,parking_lot/parking_lot_387.jpg,7,0.64109552,
knn,1,mobile_home_park__mobile_home_park_441,mobile_home_park,mobile_home_park/mobile_home_park_441.jpg,railway_station,railway_station/railway_station_597.jpg,8,0.67630845,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,dense_residential,dense_residential/dense_residential_626.jpg,1,0.89100677,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,medium_residential,medium_residential/medium_residential_082.jpg,2,0.89022815,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.77907372,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,mobile_home_park,mobile_home_park/mobile_home_park_456.jpg,4,0.94363064,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,commercial_area,commercial_area/commercial_area_593.jpg,5,0.78498226,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.85203743,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.74468732,
knn,1,mobile_home_park__mobile_home_park_447,mobile_home_park,mobile_home_park/mobile_home_park_447.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.75448471,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,dense_residential,dense_residential/dense_residential_577.jpg,1,0.88602370,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.87609375,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,sparse_residential,sparse_residential/sparse_residential_395.jpg,3,0.77317268,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,mobile_home_park,mobile_home_park/mobile_home_park_193.jpg,4,0.93185472,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.82238775,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.82099140,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.74979621,
knn,1,mobile_home_park__mobile_home_park_457,mobile_home_park,mobile_home_park/mobile_home_park_457.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.73952138,
knn,1,mobile_home_park__mobile_home_park_459,mobile_home_park,mobile_home_park/mobile_home_park_459.jpg,dense_residential,dense_residential/dense_residential_393.jpg,1,0.87135726,
