strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,sparse_residential,sparse_residential/sparse_residential_425.jpg,7,0.92654395,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,sparse_residential,sparse_residential/sparse_residential_226.jpg,8,0.91008961,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,sparse_residential,sparse_residential/sparse_residential_132.jpg,9,0.90848279,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,mobile_home_park,mobile_home_park/mobile_home_park_309.jpg,10,0.81946719,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,mobile_home_park,mobile_home_park/mobile_home_park_060.jpg,11,0.79971159,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,mobile_home_park,mobile_home_park/mobile_home_park_402.jpg,12,0.77499211,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,commercial_area,commercial_area/commercial_area_360.jpg,13,0.80611825,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,commercial_area,commercial_area/commercial_area_276.jpg,14,0.76310134,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,commercial_area,commercial_area/commercial_area_611.jpg,15,0.76008832,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,industrial_area,industrial_area/industrial_area_164.jpg,16,0.71644497,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,industrial_area,industrial_area/industrial_area_358.jpg,17,0.70732903,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,industrial_area,industrial_area/industrial_area_180.jpg,18,0.70632839,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,parking_lot,parking_lot/parking_lot_448.jpg,19,0.70924485,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,parking_lot,parking_lot/parking_lot_436.jpg,20,0.69710433,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,parking_lot,parking_lot/parking_lot_220.jpg,21,0.69611025,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,railway_station,railway_station/railway_station_068.jpg,22,0.72206712,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,railway_station,railway_station/railway_station_164.jpg,23,0.69743186,
knn,3,sparse_residential__sparse_residential_663,sparse_residential,sparse_residential/sparse_residential_663.jpg,railway_station,railway_station/railway_station_571.jpg,24,0.69623411,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,dense_residential,dense_residential/dense_residential_157.jpg,1,0.76720369,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,dense_residential,dense_residential/dense_residential_137.jpg,2,0.75897843,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,dense_residential,dense_residential/dense_residential_624.jpg,3,0.75859439,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,medium_residential,medium_residential/medium_residential_005.jpg,4,0.83776546,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,medium_residential,medium_residential/medium_residential_375.jpg,5,0.83597457,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,medium_residential,medium_residential/medium_residential_303.jpg,6,0.83589768,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,sparse_residential,sparse_residential/sparse_residential_197.jpg,7,0.91186941,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,sparse_residential,sparse_residential/sparse_residential_694.jpg,8,0.90377605,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,sparse_residential,sparse_residential/sparse_residential_276.jpg,9,0.89864075,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,mobile_home_park,mobile_home_park/mobile_home_park_082.jpg,10,0.76464295,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,mobile_home_park,mobile_home_park/mobile_home_park_285.jpg,11,0.75395405,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,mobile_home_park,mobile_home_park/mobile_home_park_559.jpg,12,0.74932790,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,commercial_area,commercial_area/commercial_area_360.jpg,13,0.75923872,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,commercial_area,commercial_area/commercial_area_111.jpg,14,0.73275256,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,commercial_area,commercial_area/commercial_area_276.jpg,15,0.72696614,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,industrial_area,industrial_area/industrial_area_069.jpg,16,0.73249239,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,industrial_area,industrial_area/industrial_area_554.jpg,17,0.72264516,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,industrial_area,industrial_area/industrial_area_090.jpg,18,0.72162658,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,parking_lot,parking_lot/parking_lot_421.jpg,19,0.68583000,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,parking_lot,parking_lot/parking_lot_646.jpg,20,0.68361223,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,parking_lot,parking_lot/parking_lot_294.jpg,21,0.67480814,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,railway_station,railway_station/railway_station_068.jpg,22,0.69632202,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,railway_station,railway_station/railway_station_571.jpg,23,0.66242558,
knn,3,sparse_residential__sparse_residential_666,sparse_residential,sparse_residential/sparse_residential_666.jpg,railway_station,railway_station/railway_station_256.jpg,24,0.65900356,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,dense_residential,dense_residential/dense_residential_545.jpg,1,0.70470411,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,dense_residential,dense_residential/dense_residential_365.jpg,2,0.70448875,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,dense_residential,dense_residential/dense_residential_625.jpg,3,0.70291805,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,medium_residential,medium_residential/medium_residential_055.jpg,4,0.83355159,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,medium_residential,medium_residential/medium_residential_333.jpg,5,0.82730150,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,medium_residential,medium_residential/medium_residential_063.jpg,6,0.82439518,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,sparse_residential,sparse_residential/sparse_residential_690.jpg,7,0.90812290,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,sparse_residential,sparse_residential/sparse_residential_174.jpg,8,0.90405589,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,sparse_residential,sparse_residential/sparse_residential_459.jpg,9,0.90081632,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,mobile_home_park,mobile_home_park/mobile_home_park_336.jpg,10,0.79456234,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,mobile_home_park,mobile_home_park/mobile_home_park_532.jpg,11,0.78264850,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,mobile_home_park,mobile_home_park/mobile_home_park_175.jpg,12,0.77411723,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,commercial_area,commercial_area/commercial_area_195.jpg,13,0.69418424,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,commercial_area,commercial_area/commercial_area_342.jpg,14,0.68785357,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,commercial_area,commercial_area/commercial_area_271.jpg,15,0.67771304,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,industrial_area,industrial_area/industrial_area_098.jpg,16,0.77015340,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,industrial_area,industrial_area/industrial_area_351.jpg,17,0.68026942,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,industrial_area,industrial_area/industrial_area_250.jpg,18,0.67099440,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,parking_lot,parking_lot/parking_lot_086.jpg,19,0.77448308,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,parking_lot,parking_lot/parking_lot_510.jpg,20,0.74132025,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,parking_lot,parking_lot/parking_lot_551.jpg,21,0.70996439,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,railway_station,railway_station/railway_station_590.jpg,22,0.70947194,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,railway_station,railway_station/railway_station_060.jpg,23,0.66820079,
knn,3,sparse_residential__sparse_residential_670,sparse_residential,sparse_residential/sparse_residential_670.jpg,railway_station,railway_station/railway_station_581.jpg,24,0.66406763,
knn,3,sparse_residential__sparse_residential_674,sparse_residential,sparse_residential/sparse_residential_674.jpg,dense_residential,dense_residential/dense_residential_122.jpg,1,0.68447840,
knn,3,sparse_residential__sparse_residential_674,sparse_residential,sparse_residential/sparse_residential_674.jpg,dense_residential,dense_residential/dense_residential_616.jpg,2,0.67987823,
knn,3,sparse_residential__sparse_residential_674,sparse_residential,sparse_residential/sparse_residential_674.jpg,dense_residential,dense_residential/dense_residential_551.jpg,3,0.67457277,
knn,3,sparse_residential__sparse_residential_674,sparse_residential,sparse_residential/sparse_residential_674.jpg,medium_residential,medium_residential/medium_residential_336.jpg,4,0.77204973,
