sample_id,label,path
commercial_area__support_00563,commercial_area,commercial_area/commercial_area_657.jpg
commercial_area__support_00564,commercial_area,commercial_area/commercial_area_660.jpg
commercial_area__support_00565,commercial_area,commercial_area/commercial_area_662.jpg
commercial_area__support_00566,commercial_area,commercial_area/commercial_area_663.jpg
commercial_area__support_00567,commercial_area,commercial_area/commercial_area_664.jpg
commercial_area__support_00568,commercial_area,commercial_area/commercial_area_665.jpg
commercial_area__support_00569,commercial_area,commercial_area/commercial_area_666.jpg
commercial_area__support_00570,commercial_area,commercial_area/commercial_area_667.jpg
commercial_area__support_00571,commercial_area,commercial_area/commercial_area_668.jpg
commercial_area__support_00572,commercial_area,commercial_area/commercial_area_669.jpg
commercial_area__support_00573,commercial_area,commercial_area/commercial_area_670.jpg
commercial_area__support_00574,commercial_area,commercial_area/commercial_area_671.jpg
commercial_area__support_00575,commercial_area,commercial_area/commercial_area_672.jpg
commercial_area__support_00576,commercial_area,commercial_area/commercial_area_673.jpg
commercial_area__support_00577,commercial_area,commercial_area/commercial_area_674.jpg
commercial_area__support_00578,commercial_area,commercial_area/commercial_area_676.jpg
commercial_area__support_00579,commercial_area,commercial_area/commercial_area_677.jpg
commercial_area__support_00580,commercial_area,commercial_area/commercial_area_678.jpg
commercial_area__support_00581,commercial_area,commercial_area/commercial_area_679.jpg
commercial_area__support_00582,commercial_area,commercial_area/commercial_area_680.jpg
commercial_area__support_00583,commercial_area,commercial_area/commercial_area_681.jpg
commercial_area__support_00584,commercial_area,commercial_area/commercial_area_682.jpg
commercial_area__support_00585,commercial_area,commercial_area/commercial_area_683.jpg
commercial_area__support_00586,commercial_area,commercial_area/commercial_area_684.jpg
commercial_area__support_00587,commercial_area,commercial_area/commercial_area_685.jpg
commercial_area__support_00588,commercial_area,commercial_area/commercial_area_686.jpg
commercial_area__support_00589,commercial_area,commercial_area/commercial_area_687.jpg
commercial_area__support_00590,commercial_area,commercial_area/commercial_area_688.jpg
commercial_area__support_00591,commercial_area,commercial_area/commercial_area_689.jpg
commercial_area__support_00592,commercial_area,commercial_area/commercial_area_690.jpg
commercial_area__support_00593,commercial_area,commercial_area/commercial_area_691.jpg
commercial_area__support_00594,commercial_area,commercial_area/commercial_area_692.jpg
commercial_area__support_00595,commercial_area,commercial_area/commercial_area_693.jpg
commercial_area__support_00596,commercial_area,commercial_area/commercial_area_694.jpg
commercial_area__support_00597,commercial_area,commercial_area/commercial_area_697.jpg
commercial_area__support_00598,commercial_area,commercial_area/commercial_area_699.jpg
commercial_area__support_00599,commercial_area,commercial_area/commercial_area_700.jpg
industrial_area__support_00000,industrial_area,industrial_area/industrial_area_001.jpg
industrial_area__support_00001,industrial_area,industrial_area/industrial_area_002.jpg
industrial_area__support_00002,industrial_area,industrial_area/industrial_area_003.jpg
industrial_area__support_00003,industrial_area,industrial_area/industrial_area_004.jpg
industrial_area__support_00004,industrial_area,industrial_area/industrial_area_005.jpg
industrial_area__support_00005,industrial_area,industrial_area/industrial_area_006.jpg
industrial_area__support_00006,industrial_area,industrial_area/industrial_area_007.jpg
industrial_area__support_00007,industrial_area,industrial_area/industrial_area_009.jpg
industrial_area__support_00008,industrial_area,industrial_area/industrial_area_010.jpg
industrial_area__support_00009,industrial_area,industrial_area/industrial_area_011.jpg
industrial_area__support_00010,industrial_area,industrial_area/industrial_area_012.jpg
industrial_area__support_00011,industrial_area,industrial_area/industrial_area_013.jpg
industrial_area__support_00012,industrial_area,industrial_area/industrial_area_015.jpg
industrial_area__support_00013,industrial_area,industrial_area/industrial_area_016.jpg
industrial_area__support_00014,industrial_area,industrial_area/industrial_area_017.jpg
industrial_area__support_00015,industrial_area,industrial_area/industrial_area_018.jpg
industrial_area__support_00016,industrial_area,industrial_area/industrial_area_019.jpg
industrial_area__support_00017,industrial_area,industrial_area/industrial_area_021.jpg
industrial_area__support_00018,industrial_area,industrial_area/industrial_area_022.jpg
industrial_area__support_00019,industrial_area,industrial_area/industrial_area_023.jpg
industrial_area__support_00020,industrial_area,industrial_area/industrial_area_024.jpg
industrial_area__support_00021,industrial_area,industrial_area/industrial_area_025.jpg
industrial_area__support_00022,industrial_area,industrial_area/industrial_area_026.jpg
industrial_area__support_00023,industrial_area,industrial_area/industrial_area_028.jpg
industrial_area__support_00024,industrial_area,industrial_area/industrial_area_029.jpg
industrial_area__support_00025,industrial_area,industrial_area/industrial_area_030.jpg
industrial_area__support_00026,industrial_area,industrial_area/industrial_area_031.jpg
industrial_area__support_00027,industrial_area,industrial_area/industrial_area_032.jpg
industrial_area__support_00028,industrial_area,industrial_area/industrial_area_033.jpg
industrial_area__support_00029,industrial_area,industrial_area/industrial_area_034.jpg
industrial_area__support_00030,industrial_area,industrial_area/industrial_area_035.jpg
industrial_area__support_00031,industrial_area,industrial_area/industrial_area_036.jpg
industrial_area__support_00032,industrial_area,industrial_area/industrial_area_037.jpg
industrial_area__support_00033,industrial_area,industrial_area/industrial_area_038.jpg
industrial_area__support_00034,industrial_area,industrial_area/industrial_area_039.jpg
industrial_area__support_00035,industrial_area,industrial_area/industrial_area_040.jpg
industrial_area__support_00036,industrial_area,industrial_area/industrial_area_041.jpg
industrial_area__support_00037,industrial_area,industrial_area/industrial_area_042.jpg
industrial_area__support_00038,industrial_area,industrial_area/industrial_area_043.jpg
industrial_area__support_00039,industrial_area,industrial_area/industrial_area_045.jpg
industrial_area__support_00040,industrial_area,industrial_area/industrial_area_047.jpg
industrial_area__support_00041,industrial_area,industrial_area/industrial_area_048.jpg
industrial_area__support_00042,industrial_area,industrial_area/industrial_area_049.jpg
industrial_area__support_00043,industrial_area,industrial_area/industrial_area_050.jpg
industrial_area__support_00044,industrial_area,industrial_area/industrial_area_051.jpg
industrial_area__support_00045,industrial_area,industrial_area/industrial_area_052.jpg
industrial_area__support_00046,industrial_area,industrial_area/industrial_area_053.jpg
industrial_area__support_00047,industrial_area,industrial_area/industrial_area_054.jpg
industrial_area__support_00048,industrial_area,industrial_area/industrial_area_055.jpg
industrial_area__support_00049,industrial_area,industrial_area/industrial_area_056.jpg
industrial_area__support_00050,industrial_area,industrial_area/industrial_area_059.jpg
industrial_area__support_00051,industrial_area,industrial_area/industrial_area_060.jpg
industrial_area__support_00052,industrial_area,industrial_area/industrial_area_063.jpg
industrial_area__support_00053,industrial_area,industrial_area/industrial_area_064.jpg
industrial_area__support_00054,industrial_area,industrial_area/industrial_area_065.jpg
industrial_area__support_00055,industrial_area,industrial_area/industrial_area_066.jpg
industrial_area__support_00056,industrial_area,industrial_area/industrial_area_068.jpg
industrial_area__support_00057,industrial_area,industrial_area/industrial_area_069.jpg
industrial_area__support_00058,industrial_area,industrial_area/industrial_area_070.jpg
industrial_area__support_00059,industrial_area,industrial_area/industrial_area_071.jpg
industrial_area__support_00060,industrial_area,industrial_area/industrial_area_072.jpg
industrial_area__support_00061,industrial_area,industrial_area/industrial_area_073.jpg
industrial_area__support_00062,industrial_area,industrial_area/industrial_area_075.jpg
industrial_area__support_00063,industrial_area,industrial_area/industrial_area_076.jpg
industrial_area__support_00064,industrial_area,industrial_area/industrial_area_077.jpg
industrial_area__support_00065,industrial_area,industrial_area/industrial_area_078.jpg
industrial_area__support_00066,industrial_area,industrial_area/industrial_area_079.jpg
industrial_area__support_00067,industrial_area,industrial_area/industrial_area_080.jpg
industrial_area__support_00068,industrial_area,industrial_area/industrial_area_081.jpg
industrial_area__support_00069,industrial_area,industrial_area/industrial_area_082.jpg
industrial_area__support_00070,industrial_area,industrial_area/industrial_area_083.jpg
industrial_area__support_00071,industrial_area,industrial_area/industrial_area_084.jpg
industrial_area__support_00072,industrial_area,industrial_area/industrial_area_085.jpg
industrial_area__support_00073,industrial_area,industrial_area/industrial_area_086.jpg
industrial_area__support_00074,industrial_area,industrial_area/industrial_area_087.jpg
industrial_area__support_00075,industrial_area,industrial_area/industrial_area_089.jpg
