strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,Center__center_234,Center,Center/center_234.jpg,Bridge,Bridge/bridge_102.jpg,5,0.62573022,
knn,1,Center__center_234,Center,Center/center_234.jpg,Center,Center/center_154.jpg,6,0.88220340,
knn,1,Center__center_234,Center,Center/center_234.jpg,Church,Church/church_230.jpg,7,0.61956823,
knn,1,Center__center_234,Center,Center/center_234.jpg,Commercial,Commercial/commercial_163.jpg,8,0.70621860,
knn,1,Center__center_234,Center,Center/center_234.jpg,DenseResidential,DenseResidential/denseresidential_66.jpg,9,0.60499883,
knn,1,Center__center_234,Center,Center/center_234.jpg,Desert,Desert/desert_196.jpg,10,0.47621489,
knn,1,Center__center_24,Center,Center/center_24.jpg,Airport,Airport/airport_349.jpg,1,0.70743859,
knn,1,Center__center_24,Center,Center/center_24.jpg,BareLand,BareLand/bareland_127.jpg,2,0.66784298,
knn,1,Center__center_24,Center,Center/center_24.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.65195906,
knn,1,Center__center_24,Center,Center/center_24.jpg,Beach,Beach/beach_345.jpg,4,0.65193635,
knn,1,Center__center_24,Center,Center/center_24.jpg,Bridge,Bridge/bridge_319.jpg,5,0.65155989,
knn,1,Center__center_24,Center,Center/center_24.jpg,Center,Center/center_129.jpg,6,0.81856346,
knn,1,Center__center_24,Center,Center/center_24.jpg,Church,Church/church_27.jpg,7,0.75075060,
knn,1,Center__center_24,Center,Center/center_24.jpg,Commercial,Commercial/commercial_30.jpg,8,0.70992392,
knn,1,Center__center_24,Center,Center/center_24.jpg,DenseResidential,DenseResidential/denseresidential_410.jpg,9,0.69735974,
knn,1,Center__center_24,Center,Center/center_24.jpg,Desert,Desert/desert_154.jpg,10,0.59622568,
knn,1,Center__center_241,Center,Center/center_241.jpg,Airport,Airport/airport_182.jpg,1,0.77397931,
knn,1,Center__center_241,Center,Center/center_241.jpg,BareLand,BareLand/bareland_177.jpg,2,0.72765332,
knn,1,Center__center_241,Center,Center/center_241.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.67464584,
knn,1,Center__center_241,Center,Center/center_241.jpg,Beach,Beach/beach_186.jpg,4,0.73785001,
knn,1,Center__center_241,Center,Center/center_241.jpg,Bridge,Bridge/bridge_332.jpg,5,0.79720366,
knn,1,Center__center_241,Center,Center/center_241.jpg,Center,Center/center_79.jpg,6,0.86839718,
knn,1,Center__center_241,Center,Center/center_241.jpg,Church,Church/church_233.jpg,7,0.79413068,
knn,1,Center__center_241,Center,Center/center_241.jpg,Commercial,Commercial/commercial_235.jpg,8,0.78897202,
knn,1,Center__center_241,Center,Center/center_241.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.74151969,
knn,1,Center__center_241,Center,Center/center_241.jpg,Desert,Desert/desert_148.jpg,10,0.64092261,
knn,1,Center__center_242,Center,Center/center_242.jpg,Airport,Airport/airport_83.jpg,1,0.70899749,
knn,1,Center__center_242,Center,Center/center_242.jpg,BareLand,BareLand/bareland_273.jpg,2,0.63339418,
knn,1,Center__center_242,Center,Center/center_242.jpg,BaseballField,BaseballField/baseballfield_105.jpg,3,0.64832085,
knn,1,Center__center_242,Center,Center/center_242.jpg,Beach,Beach/beach_186.jpg,4,0.63802534,
knn,1,Center__center_242,Center,Center/center_242.jpg,Bridge,Bridge/bridge_202.jpg,5,0.69972247,
knn,1,Center__center_242,Center,Center/center_242.jpg,Center,Center/center_153.jpg,6,0.87780464,
knn,1,Center__center_242,Center,Center/center_242.jpg,Church,Church/church_197.jpg,7,0.76095873,
knn,1,Center__center_242,Center,Center/center_242.jpg,Commercial,Commercial/commercial_65.jpg,8,0.72848576,
knn,1,Center__center_242,Center,Center/center_242.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,9,0.64578885,
knn,1,Center__center_242,Center,Center/center_242.jpg,Desert,Desert/desert_66.jpg,10,0.54880387,
knn,1,Center__center_245,Center,Center/center_245.jpg,Airport,Airport/airport_42.jpg,1,0.68629593,
knn,1,Center__center_245,Center,Center/center_245.jpg,BareLand,BareLand/bareland_124.jpg,2,0.62308627,
knn,1,Center__center_245,Center,Center/center_245.jpg,BaseballField,BaseballField/baseballfield_82.jpg,3,0.67544067,
knn,1,Center__center_245,Center,Center/center_245.jpg,Beach,Beach/beach_264.jpg,4,0.62187952,
knn,1,Center__center_245,Center,Center/center_245.jpg,Bridge,Bridge/bridge_323.jpg,5,0.66095012,
knn,1,Center__center_245,Center,Center/center_245.jpg,Center,Center/center_257.jpg,6,0.86859989,
knn,1,Center__center_245,Center,Center/center_245.jpg,Church,Church/church_57.jpg,7,0.76438171,
knn,1,Center__center_245,Center,Center/center_245.jpg,Commercial,Commercial/commercial_324.jpg,8,0.77526271,
knn,1,Center__center_245,Center,Center/center_245.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,9,0.75034797,
knn,1,Center__center_245,Center,Center/center_245.jpg,Desert,Desert/desert_154.jpg,10,0.56275541,
knn,1,Center__center_246,Center,Center/center_246.jpg,Airport,Airport/airport_42.jpg,1,0.69790936,
knn,1,Center__center_246,Center,Center/center_246.jpg,BareLand,BareLand/bareland_124.jpg,2,0.64905924,
knn,1,Center__center_246,Center,Center/center_246.jpg,BaseballField,BaseballField/baseballfield_115.jpg,3,0.64553320,
knn,1,Center__center_246,Center,Center/center_246.jpg,Beach,Beach/beach_264.jpg,4,0.63022637,
knn,1,Center__center_246,Center,Center/center_246.jpg,Bridge,Bridge/bridge_323.jpg,5,0.70947838,
knn,1,Center__center_246,Center,Center/center_246.jpg,Center,Center/center_257.jpg,6,0.81912142,
knn,1,Center__center_246,Center,Center/center_246.jpg,Church,Church/church_225.jpg,7,0.78438550,
knn,1,Center__center_246,Center,Center/center_246.jpg,Commercial,Commercial/commercial_285.jpg,8,0.80075890,
knn,1,Center__center_246,Center,Center/center_246.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,9,0.73470008,
knn,1,Center__center_246,Center,Center/center_246.jpg,Desert,Desert/desert_148.jpg,10,0.56917048,
knn,1,Center__center_247,Center,Center/center_247.jpg,Airport,Airport/airport_42.jpg,1,0.81492478,
knn,1,Center__center_247,Center,Center/center_247.jpg,BareLand,BareLand/bareland_118.jpg,2,0.67459500,
knn,1,Center__center_247,Center,Center/center_247.jpg,BaseballField,BaseballField/baseballfield_195.jpg,3,0.66088432,
knn,1,Center__center_247,Center,Center/center_247.jpg,Beach,Beach/beach_264.jpg,4,0.71320784,
knn,1,Center__center_247,Center,Center/center_247.jpg,Bridge,Bridge/bridge_349.jpg,5,0.73456395,
knn,1,Center__center_247,Center,Center/center_247.jpg,Center,Center/center_187.jpg,6,0.88263178,
knn,1,Center__center_247,Center,Center/center_247.jpg,Church,Church/church_233.jpg,7,0.79668105,
knn,1,Center__center_247,Center,Center/center_247.jpg,Commercial,Commercial/commercial_27.jpg,8,0.79078978,
knn,1,Center__center_247,Center,Center/center_247.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,9,0.76938426,
knn,1,Center__center_247,Center,Center/center_247.jpg,Desert,Desert/desert_66.jpg,10,0.59364170,
knn,1,Center__center_248,Center,Center/center_248.jpg,Airport,Airport/airport_262.jpg,1,0.68181354,
knn,1,Center__center_248,Center,Center/center_248.jpg,BareLand,BareLand/bareland_124.jpg,2,0.60145843,
knn,1,Center__center_248,Center,Center/center_248.jpg,BaseballField,BaseballField/baseballfield_115.jpg,3,0.64457393,
knn,1,Center__center_248,Center,Center/center_248.jpg,Beach,Beach/beach_156.jpg,4,0.56431448,
knn,1,Center__center_248,Center,Center/center_248.jpg,Bridge,Bridge/bridge_95.jpg,5,0.56996650,
knn,1,Center__center_248,Center,Center/center_248.jpg,Center,Center/center_141.jpg,6,0.80195677,
knn,1,Center__center_248,Center,Center/center_248.jpg,Church,Church/church_230.jpg,7,0.68247628,
knn,1,Center__center_248,Center,Center/center_248.jpg,Commercial,Commercial/commercial_285.jpg,8,0.75615543,
knn,1,Center__center_248,Center,Center/center_248.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,9,0.67265469,
knn,1,Center__center_248,Center,Center/center_248.jpg,Desert,Desert/desert_37.jpg,10,0.53770804,
knn,1,Center__center_25,Center,Center/center_25.jpg,Airport,Airport/airport_255.jpg,1,0.66101593,
knn,1,Center__center_25,Center,Center/center_25.jpg,BareLand,BareLand/bareland_303.jpg,2,0.67034668,
knn,1,Center__center_25,Center,Center/center_25.jpg,BaseballField,BaseballField/baseballfield_150.jpg,3,0.60896313,
knn,1,Center__center_25,Center,Center/center_25.jpg,Beach,Beach/beach_288.jpg,4,0.65598488,
knn,1,Center__center_25,Center,Center/center_25.jpg,Bridge,Bridge/bridge_186.jpg,5,0.68105435,
knn,1,Center__center_25,Center,Center/center_25.jpg,Center,Center/center_10.jpg,6,0.80337828,
knn,1,Center__center_25,Center,Center/center_25.jpg,Church,Church/church_27.jpg,7,0.74524993,
knn,1,Center__center_25,Center,Center/center_25.jpg,Commercial,Commercial/commercial_91.jpg,8,0.72765541,
knn,1,Center__center_25,Center,Center/center_25.jpg,DenseResidential,DenseResidential/denseresidential_302.jpg,9,0.66297656,
knn,1,Center__center_25,Center,Center/center_25.jpg,Desert,Desert/desert_176.jpg,10,0.58886909,
knn,1,Center__center_251,Center,Center/center_251.jpg,Airport,Airport/airport_40.jpg,1,0.76788944,
knn,1,Center__center_251,Center,Center/center_251.jpg,BareLand,BareLand/bareland_305.jpg,2,0.65626830,
knn,1,Center__center_251,Center,Center/center_251.jpg,BaseballField,BaseballField/baseballfield_216.jpg,3,0.60768187,
knn,1,Center__center_251,Center,Center/center_251.jpg,Beach,Beach/beach_319.jpg,4,0.61867416,
knn,1,Center__center_251,Center,Center/center_251.jpg,Bridge,Bridge/bridge_95.jpg,5,0.64637834,
knn,1,Center__center_251,Center,Center/center_251.jpg,Center,Center/center_184.jpg,6,0.81473953,
knn,1,Center__center_251,Center,Center/center_251.jpg,Church,Church/church_230.jpg,7,0.68767881,
knn,1,Center__center_251,Center,Center/center_251.jpg,Commercial,Commercial/commercial_329.jpg,8,0.75272959,
knn,1,Center__center_251,Center,Center/center_251.jpg,DenseResidential,DenseResidential/denseresidential_66.jpg,9,0.70641035,
knn,1,Center__center_251,Center,Center/center_251.jpg,Desert,Desert/desert_37.jpg,10,0.57447660,
knn,1,Center__center_255,Center,Center/center_255.jpg,Airport,Airport/airport_316.jpg,1,0.66150135,
knn,1,Center__center_255,Center,Center/center_255.jpg,BareLand,BareLand/bareland_305.jpg,2,0.54424417,
knn,1,Center__center_255,Center,Center/center_255.jpg,BaseballField,BaseballField/baseballfield_164.jpg,3,0.57629800,
knn,1,Center__center_255,Center,Center/center_255.jpg,Beach,Beach/beach_217.jpg,4,0.52690274,
knn,1,Center__center_255,Center,Center/center_255.jpg,Bridge,Bridge/bridge_220.jpg,5,0.65665442,
knn,1,Center__center_255,Center,Center/center_255.jpg,Center,Center/center_253.jpg,6,0.85385746,
knn,1,Center__center_255,Center,Center/center_255.jpg,Church,Church/church_230.jpg,7,0.75034571,
knn,1,Center__center_255,Center,Center/center_255.jpg,Commercial,Commercial/commercial_285.jpg,8,0.75710219,
knn,1,Center__center_255,Center,Center/center_255.jpg,DenseResidential,DenseResidential/denseresidential_103.jpg,9,0.61923546,
knn,1,Center__center_255,Center,Center/center_255.jpg,Desert,Desert/desert_37.jpg,10,0.48317766,
knn,1,Center__center_259,Center,Center/center_259.jpg,Airport,Airport/airport_40.jpg,1,0.69656485,
knn,1,Center__center_259,Center,Center/center_259.jpg,BareLand,BareLand/bareland_306.jpg,2,0.63592124,
knn,1,Center__center_259,Center,Center/center_259.jpg,BaseballField,BaseballField/baseballfield_59.jpg,3,0.58842385,
knn,1,Center__center_259,Center,Center/center_259.jpg,Beach,Beach/beach_120.jpg,4,0.58102947,
knn,1,Center__center_259,Center,Center/center_259.jpg,Bridge,Bridge/bridge_22.jpg,5,0.60151792,
knn,1,Center__center_259,Center,Center/center_259.jpg,Center,Center/center_210.jpg,6,0.82592630,
knn,1,Center__center_259,Center,Center/center_259.jpg,Church,Church/church_69.jpg,7,0.73146075,
knn,1,Center__center_259,Center,Center/center_259.jpg,Commercial,Commercial/commercial_329.jpg,8,0.78571743,
knn,1,Center__center_259,Center,Center/center_259.jpg,DenseResidential,DenseResidential/denseresidential_237.jpg,9,0.67210460,
knn,1,Center__center_259,Center,Center/center_259.jpg,Desert,Desert/desert_24.jpg,10,0.52561802,
knn,1,Center__center_260,Center,Center/center_260.jpg,Airport,Airport/airport_97.jpg,1,0.68878347,
knn,1,Center__center_260,Center,Center/center_260.jpg,BareLand,BareLand/bareland_91.jpg,2,0.68360960,
knn,1,Center__center_260,Center,Center/center_260.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.64585161,
knn,1,Center__center_260,Center,Center/center_260.jpg,Beach,Beach/beach_345.jpg,4,0.66587061,
knn,1,Center__center_260,Center,Center/center_260.jpg,Bridge,Bridge/bridge_319.jpg,5,0.66475427,
knn,1,Center__center_260,Center,Center/center_260.jpg,Center,Center/center_31.jpg,6,0.80653214,
knn,1,Center__center_260,Center,Center/center_260.jpg,Church,Church/church_183.jpg,7,0.74086004,
knn,1,Center__center_260,Center,Center/center_260.jpg,Commercial,Commercial/commercial_139.jpg,8,0.69317061,
knn,1,Center__center_260,Center,Center/center_260.jpg,DenseResidential,DenseResidential/denseresidential_299.jpg,9,0.67101312,
knn,1,Center__center_260,Center,Center/center_260.jpg,Desert,Desert/desert_148.jpg,10,0.62416965,
knn,1,Center__center_30,Center,Center/center_30.jpg,Airport,Airport/airport_89.jpg,1,0.69104469,
knn,1,Center__center_30,Center,Center/center_30.jpg,BareLand,BareLand/bareland_127.jpg,2,0.63417804,
knn,1,Center__center_30,Center,Center/center_30.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.59771383,
knn,1,Center__center_30,Center,Center/center_30.jpg,Beach,Beach/beach_259.jpg,4,0.69269776,
knn,1,Center__center_30,Center,Center/center_30.jpg,Bridge,Bridge/bridge_216.jpg,5,0.69833350,
knn,1,Center__center_30,Center,Center/center_30.jpg,Center,Center/center_9.jpg,6,0.79276985,
knn,1,Center__center_30,Center,Center/center_30.jpg,Church,Church/church_199.jpg,7,0.83613479,
knn,1,Center__center_30,Center,Center/center_30.jpg,Commercial,Commercial/commercial_251.jpg,8,0.71630818,
knn,1,Center__center_30,Center,Center/center_30.jpg,DenseResidential,DenseResidential/denseresidential_381.jpg,9,0.70591879,
knn,1,Center__center_30,Center,Center/center_30.jpg,Desert,Desert/desert_148.jpg,10,0.61141807,
knn,1,Center__center_35,Center,Center/center_35.jpg,Airport,Airport/airport_87.jpg,1,0.76322722,
knn,1,Center__center_35,Center,Center/center_35.jpg,BareLand,BareLand/bareland_177.jpg,2,0.68046403,
knn,1,Center__center_35,Center,Center/center_35.jpg,BaseballField,BaseballField/baseballfield_16.jpg,3,0.66456294,
knn,1,Center__center_35,Center,Center/center_35.jpg,Beach,Beach/beach_264.jpg,4,0.70038372,
knn,1,Center__center_35,Center,Center/center_35.jpg,Bridge,Bridge/bridge_135.jpg,5,0.69610786,
knn,1,Center__center_35,Center,Center/center_35.jpg,Center,Center/center_195.jpg,6,0.87001759,
knn,1,Center__center_35,Center,Center/center_35.jpg,Church,Church/church_225.jpg,7,0.83418626,
knn,1,Center__center_35,Center,Center/center_35.jpg,Commercial,Commercial/commercial_285.jpg,8,0.78605539,
knn,1,Center__center_35,Center,Center/center_35.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,9,0.75584322,
knn,1,Center__center_35,Center,Center/center_35.jpg,Desert,Desert/desert_148.jpg,10,0.63072795,
knn,1,Center__center_38,Center,Center/center_38.jpg,Airport,Airport/airport_323.jpg,1,0.61989903,
knn,1,Center__center_38,Center,Center/center_38.jpg,BareLand,BareLand/bareland_120.jpg,2,0.66587788,
knn,1,Center__center_38,Center,Center/center_38.jpg,BaseballField,BaseballField/baseballfield_44.jpg,3,0.60939515,
knn,1,Center__center_38,Center,Center/center_38.jpg,Beach,Beach/beach_239.jpg,4,0.64024782,
knn,1,Center__center_38,Center,Center/center_38.jpg,Bridge,Bridge/bridge_238.jpg,5,0.62349653,
knn,1,Center__center_38,Center,Center/center_38.jpg,Center,Center/center_156.jpg,6,0.77447522,
knn,1,Center__center_38,Center,Center/center_38.jpg,Church,Church/church_197.jpg,7,0.73149788,
knn,1,Center__center_38,Center,Center/center_38.jpg,Commercial,Commercial/commercial_39.jpg,8,0.64221156,
knn,1,Center__center_38,Center,Center/center_38.jpg,DenseResidential,DenseResidential/denseresidential_375.jpg,9,0.60256195,
knn,1,Center__center_38,Center,Center/center_38.jpg,Desert,Desert/desert_246.jpg,10,0.56769246,
knn,1,Center__center_39,Center,Center/center_39.jpg,Airport,Airport/airport_47.jpg,1,0.67544758,
knn,1,Center__center_39,Center,Center/center_39.jpg,BareLand,BareLand/bareland_118.jpg,2,0.61940408,
knn,1,Center__center_39,Center,Center/center_39.jpg,BaseballField,BaseballField/baseballfield_149.jpg,3,0.58773047,
knn,1,Center__center_39,Center,Center/center_39.jpg,Beach,Beach/beach_252.jpg,4,0.60286164,
knn,1,Center__center_39,Center,Center/center_39.jpg,Bridge,Bridge/bridge_220.jpg,5,0.64348531,
knn,1,Center__center_39,Center,Center/center_39.jpg,Center,Center/center_93.jpg,6,0.82501042,
knn,1,Center__center_39,Center,Center/center_39.jpg,Church,Church/church_197.jpg,7,0.71265900,
knn,1,Center__center_39,Center,Center/center_39.jpg,Commercial,Commercial/commercial_132.jpg,8,0.69774193,
knn,1,Center__center_39,Center,Center/center_39.jpg,DenseResidential,DenseResidential/denseresidential_410.jpg,9,0.60460138,
knn,1,Center__center_39,Center,Center/center_39.jpg,Desert,Desert/desert_148.jpg,10,0.55344737,
knn,1,Center__center_42,Center,Center/center_42.jpg,Airport,Airport/airport_33.jpg,1,0.72653753,
knn,1,Center__center_42,Center,Center/center_42.jpg,BareLand,BareLand/bareland_177.jpg,2,0.62001371,
knn,1,Center__center_42,Center,Center/center_42.jpg,BaseballField,BaseballField/baseballfield_192.jpg,3,0.68278998,
knn,1,Center__center_42,Center,Center/center_42.jpg,Beach,Beach/beach_186.jpg,4,0.63622802,
knn,1,Center__center_42,Center,Center/center_42.jpg,Bridge,Bridge/bridge_349.jpg,5,0.71196330,
knn,1,Center__center_42,Center,Center/center_42.jpg,Center,Center/center_82.jpg,6,0.89098227,
knn,1,Center__center_42,Center,Center/center_42.jpg,Church,Church/church_199.jpg,7,0.82500750,
