strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Center__center_30,Center,Center/center_30.jpg,Church,Church/church_221.jpg,20,0.79052025,
knn,3,Center__center_30,Center,Center/center_30.jpg,Church,Church/church_196.jpg,21,0.78590500,
knn,3,Center__center_30,Center,Center/center_30.jpg,Commercial,Commercial/commercial_251.jpg,22,0.71630818,
knn,3,Center__center_30,Center,Center/center_30.jpg,Commercial,Commercial/commercial_236.jpg,23,0.70986718,
knn,3,Center__center_30,Center,Center/center_30.jpg,Commercial,Commercial/commercial_324.jpg,24,0.69682753,
knn,3,Center__center_30,Center,Center/center_30.jpg,DenseResidential,DenseResidential/denseresidential_381.jpg,25,0.70591879,
knn,3,Center__center_30,Center,Center/center_30.jpg,DenseResidential,DenseResidential/denseresidential_374.jpg,26,0.70423388,
knn,3,Center__center_30,Center,Center/center_30.jpg,DenseResidential,DenseResidential/denseresidential_379.jpg,27,0.68864501,
knn,3,Center__center_30,Center,Center/center_30.jpg,Desert,Desert/desert_148.jpg,28,0.61141807,
knn,3,Center__center_30,Center,Center/center_30.jpg,Desert,Desert/desert_154.jpg,29,0.60999209,
knn,3,Center__center_30,Center,Center/center_30.jpg,Desert,Desert/desert_191.jpg,30,0.60621995,
knn,3,Center__center_35,Center,Center/center_35.jpg,Airport,Airport/airport_87.jpg,1,0.76322722,
knn,3,Center__center_35,Center,Center/center_35.jpg,Airport,Airport/airport_168.jpg,2,0.73309559,
knn,3,Center__center_35,Center,Center/center_35.jpg,Airport,Airport/airport_96.jpg,3,0.72767609,
knn,3,Center__center_35,Center,Center/center_35.jpg,BareLand,BareLand/bareland_177.jpg,4,0.68046403,
knn,3,Center__center_35,Center,Center/center_35.jpg,BareLand,BareLand/bareland_265.jpg,5,0.67392617,
knn,3,Center__center_35,Center,Center/center_35.jpg,BareLand,BareLand/bareland_124.jpg,6,0.65065914,
knn,3,Center__center_35,Center,Center/center_35.jpg,BaseballField,BaseballField/baseballfield_16.jpg,7,0.66456294,
knn,3,Center__center_35,Center,Center/center_35.jpg,BaseballField,BaseballField/baseballfield_192.jpg,8,0.66121876,
knn,3,Center__center_35,Center,Center/center_35.jpg,BaseballField,BaseballField/baseballfield_115.jpg,9,0.64589691,
knn,3,Center__center_35,Center,Center/center_35.jpg,Beach,Beach/beach_264.jpg,10,0.70038372,
knn,3,Center__center_35,Center,Center/center_35.jpg,Beach,Beach/beach_326.jpg,11,0.69911271,
knn,3,Center__center_35,Center,Center/center_35.jpg,Beach,Beach/beach_347.jpg,12,0.69368601,
knn,3,Center__center_35,Center,Center/center_35.jpg,Bridge,Bridge/bridge_135.jpg,13,0.69610786,
knn,3,Center__center_35,Center,Center/center_35.jpg,Bridge,Bridge/bridge_235.jpg,14,0.69501859,
knn,3,Center__center_35,Center,Center/center_35.jpg,Bridge,Bridge/bridge_319.jpg,15,0.69107246,
knn,3,Center__center_35,Center,Center/center_35.jpg,Center,Center/center_195.jpg,16,0.87001759,
knn,3,Center__center_35,Center,Center/center_35.jpg,Center,Center/center_147.jpg,17,0.86852193,
knn,3,Center__center_35,Center,Center/center_35.jpg,Center,Center/center_123.jpg,18,0.86069578,
knn,3,Center__center_35,Center,Center/center_35.jpg,Church,Church/church_225.jpg,19,0.83418626,
knn,3,Center__center_35,Center,Center/center_35.jpg,Church,Church/church_215.jpg,20,0.78211904,
knn,3,Center__center_35,Center,Center/center_35.jpg,Church,Church/church_196.jpg,21,0.76404840,
knn,3,Center__center_35,Center,Center/center_35.jpg,Commercial,Commercial/commercial_285.jpg,22,0.78605539,
knn,3,Center__center_35,Center,Center/center_35.jpg,Commercial,Commercial/commercial_44.jpg,23,0.77568799,
knn,3,Center__center_35,Center,Center/center_35.jpg,Commercial,Commercial/commercial_34.jpg,24,0.77276176,
knn,3,Center__center_35,Center,Center/center_35.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,25,0.75584322,
knn,3,Center__center_35,Center,Center/center_35.jpg,DenseResidential,DenseResidential/denseresidential_410.jpg,26,0.73324841,
knn,3,Center__center_35,Center,Center/center_35.jpg,DenseResidential,DenseResidential/denseresidential_381.jpg,27,0.72220093,
knn,3,Center__center_35,Center,Center/center_35.jpg,Desert,Desert/desert_148.jpg,28,0.63072795,
knn,3,Center__center_35,Center,Center/center_35.jpg,Desert,Desert/desert_154.jpg,29,0.60063803,
knn,3,Center__center_35,Center,Center/center_35.jpg,Desert,Desert/desert_66.jpg,30,0.59698558,
knn,3,Center__center_38,Center,Center/center_38.jpg,Airport,Airport/airport_323.jpg,1,0.61989903,
knn,3,Center__center_38,Center,Center/center_38.jpg,Airport,Airport/airport_255.jpg,2,0.61529672,
knn,3,Center__center_38,Center,Center/center_38.jpg,Airport,Airport/airport_283.jpg,3,0.61493188,
knn,3,Center__center_38,Center,Center/center_38.jpg,BareLand,BareLand/bareland_120.jpg,4,0.66587788,
knn,3,Center__center_38,Center,Center/center_38.jpg,BareLand,BareLand/bareland_221.jpg,5,0.66089505,
knn,3,Center__center_38,Center,Center/center_38.jpg,BareLand,BareLand/bareland_224.jpg,6,0.63755310,
knn,3,Center__center_38,Center,Center/center_38.jpg,BaseballField,BaseballField/baseballfield_44.jpg,7,0.60939515,
knn,3,Center__center_38,Center,Center/center_38.jpg,BaseballField,BaseballField/baseballfield_149.jpg,8,0.60624242,
knn,3,Center__center_38,Center,Center/center_38.jpg,BaseballField,BaseballField/baseballfield_45.jpg,9,0.60184658,
knn,3,Center__center_38,Center,Center/center_38.jpg,Beach,Beach/beach_239.jpg,10,0.64024782,
knn,3,Center__center_38,Center,Center/center_38.jpg,Beach,Beach/beach_330.jpg,11,0.61791629,
knn,3,Center__center_38,Center,Center/center_38.jpg,Beach,Beach/beach_252.jpg,12,0.61496395,
knn,3,Center__center_38,Center,Center/center_38.jpg,Bridge,Bridge/bridge_238.jpg,13,0.62349653,
knn,3,Center__center_38,Center,Center/center_38.jpg,Bridge,Bridge/bridge_220.jpg,14,0.62345153,
knn,3,Center__center_38,Center,Center/center_38.jpg,Bridge,Bridge/bridge_351.jpg,15,0.62041438,
knn,3,Center__center_38,Center,Center/center_38.jpg,Center,Center/center_156.jpg,16,0.77447522,
knn,3,Center__center_38,Center,Center/center_38.jpg,Center,Center/center_148.jpg,17,0.77232051,
knn,3,Center__center_38,Center,Center/center_38.jpg,Center,Center/center_37.jpg,18,0.75961781,
knn,3,Center__center_38,Center,Center/center_38.jpg,Church,Church/church_197.jpg,19,0.73149788,
knn,3,Center__center_38,Center,Center/center_38.jpg,Church,Church/church_34.jpg,20,0.69356346,
knn,3,Center__center_38,Center,Center/center_38.jpg,Church,Church/church_209.jpg,21,0.67894906,
knn,3,Center__center_38,Center,Center/center_38.jpg,Commercial,Commercial/commercial_39.jpg,22,0.64221156,
knn,3,Center__center_38,Center,Center/center_38.jpg,Commercial,Commercial/commercial_73.jpg,23,0.62574607,
knn,3,Center__center_38,Center,Center/center_38.jpg,Commercial,Commercial/commercial_342.jpg,24,0.59714204,
knn,3,Center__center_38,Center,Center/center_38.jpg,DenseResidential,DenseResidential/denseresidential_375.jpg,25,0.60256195,
knn,3,Center__center_38,Center,Center/center_38.jpg,DenseResidential,DenseResidential/denseresidential_91.jpg,26,0.58745444,
knn,3,Center__center_38,Center,Center/center_38.jpg,DenseResidential,DenseResidential/denseresidential_90.jpg,27,0.58739740,
knn,3,Center__center_38,Center,Center/center_38.jpg,Desert,Desert/desert_246.jpg,28,0.56769246,
knn,3,Center__center_38,Center,Center/center_38.jpg,Desert,Desert/desert_101.jpg,29,0.56394255,
knn,3,Center__center_38,Center,Center/center_38.jpg,Desert,Desert/desert_173.jpg,30,0.55356443,
knn,3,Center__center_39,Center,Center/center_39.jpg,Airport,Airport/airport_47.jpg,1,0.67544758,
knn,3,Center__center_39,Center,Center/center_39.jpg,Airport,Airport/airport_255.jpg,2,0.65987611,
knn,3,Center__center_39,Center,Center/center_39.jpg,Airport,Airport/airport_45.jpg,3,0.65796757,
knn,3,Center__center_39,Center,Center/center_39.jpg,BareLand,BareLand/bareland_118.jpg,4,0.61940408,
knn,3,Center__center_39,Center,Center/center_39.jpg,BareLand,BareLand/bareland_306.jpg,5,0.59944963,
knn,3,Center__center_39,Center,Center/center_39.jpg,BareLand,BareLand/bareland_148.jpg,6,0.59903967,
knn,3,Center__center_39,Center,Center/center_39.jpg,BaseballField,BaseballField/baseballfield_149.jpg,7,0.58773047,
knn,3,Center__center_39,Center,Center/center_39.jpg,BaseballField,BaseballField/baseballfield_193.jpg,8,0.58317405,
knn,3,Center__center_39,Center,Center/center_39.jpg,BaseballField,BaseballField/baseballfield_192.jpg,9,0.58267415,
knn,3,Center__center_39,Center,Center/center_39.jpg,Beach,Beach/beach_252.jpg,10,0.60286164,
knn,3,Center__center_39,Center,Center/center_39.jpg,Beach,Beach/beach_345.jpg,11,0.59511608,
knn,3,Center__center_39,Center,Center/center_39.jpg,Beach,Beach/beach_253.jpg,12,0.59188157,
knn,3,Center__center_39,Center,Center/center_39.jpg,Bridge,Bridge/bridge_220.jpg,13,0.64348531,
knn,3,Center__center_39,Center,Center/center_39.jpg,Bridge,Bridge/bridge_186.jpg,14,0.60711575,
knn,3,Center__center_39,Center,Center/center_39.jpg,Bridge,Bridge/bridge_276.jpg,15,0.60502386,
knn,3,Center__center_39,Center,Center/center_39.jpg,Center,Center/center_93.jpg,16,0.82501042,
knn,3,Center__center_39,Center,Center/center_39.jpg,Center,Center/center_40.jpg,17,0.81589699,
knn,3,Center__center_39,Center,Center/center_39.jpg,Center,Center/center_120.jpg,18,0.81229943,
knn,3,Center__center_39,Center,Center/center_39.jpg,Church,Church/church_197.jpg,19,0.71265900,
knn,3,Center__center_39,Center,Center/center_39.jpg,Church,Church/church_183.jpg,20,0.68019348,
knn,3,Center__center_39,Center,Center/center_39.jpg,Church,Church/church_225.jpg,21,0.67959714,
knn,3,Center__center_39,Center,Center/center_39.jpg,Commercial,Commercial/commercial_132.jpg,22,0.69774193,
knn,3,Center__center_39,Center,Center/center_39.jpg,Commercial,Commercial/commercial_285.jpg,23,0.67803991,
knn,3,Center__center_39,Center,Center/center_39.jpg,Commercial,Commercial/commercial_335.jpg,24,0.67313802,
knn,3,Center__center_39,Center,Center/center_39.jpg,DenseResidential,DenseResidential/denseresidential_410.jpg,25,0.60460138,
knn,3,Center__center_39,Center,Center/center_39.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,26,0.60130900,
knn,3,Center__center_39,Center,Center/center_39.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,27,0.60079587,
knn,3,Center__center_39,Center,Center/center_39.jpg,Desert,Desert/desert_148.jpg,28,0.55344737,
knn,3,Center__center_39,Center,Center/center_39.jpg,Desert,Desert/desert_154.jpg,29,0.55112004,
knn,3,Center__center_39,Center,Center/center_39.jpg,Desert,Desert/desert_173.jpg,30,0.54946721,
knn,3,Center__center_42,Center,Center/center_42.jpg,Airport,Airport/airport_33.jpg,1,0.72653753,
knn,3,Center__center_42,Center,Center/center_42.jpg,Airport,Airport/airport_90.jpg,2,0.71597993,
knn,3,Center__center_42,Center,Center/center_42.jpg,Airport,Airport/airport_103.jpg,3,0.70686775,
knn,3,Center__center_42,Center,Center/center_42.jpg,BareLand,BareLand/bareland_177.jpg,4,0.62001371,
knn,3,Center__center_42,Center,Center/center_42.jpg,BareLand,BareLand/bareland_273.jpg,5,0.60296369,
knn,3,Center__center_42,Center,Center/center_42.jpg,BareLand,BareLand/bareland_118.jpg,6,0.59945583,
knn,3,Center__center_42,Center,Center/center_42.jpg,BaseballField,BaseballField/baseballfield_192.jpg,7,0.68278998,
knn,3,Center__center_42,Center,Center/center_42.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.66946900,
knn,3,Center__center_42,Center,Center/center_42.jpg,BaseballField,BaseballField/baseballfield_195.jpg,9,0.66226387,
knn,3,Center__center_42,Center,Center/center_42.jpg,Beach,Beach/beach_186.jpg,10,0.63622802,
knn,3,Center__center_42,Center,Center/center_42.jpg,Beach,Beach/beach_259.jpg,11,0.63375854,
knn,3,Center__center_42,Center,Center/center_42.jpg,Beach,Beach/beach_264.jpg,12,0.62866986,
knn,3,Center__center_42,Center,Center/center_42.jpg,Bridge,Bridge/bridge_349.jpg,13,0.71196330,
knn,3,Center__center_42,Center,Center/center_42.jpg,Bridge,Bridge/bridge_343.jpg,14,0.68816262,
knn,3,Center__center_42,Center,Center/center_42.jpg,Bridge,Bridge/bridge_251.jpg,15,0.67633361,
knn,3,Center__center_42,Center,Center/center_42.jpg,Center,Center/center_82.jpg,16,0.89098227,
knn,3,Center__center_42,Center,Center/center_42.jpg,Center,Center/center_5.jpg,17,0.87147683,
knn,3,Center__center_42,Center,Center/center_42.jpg,Center,Center/center_3.jpg,18,0.85664332,
knn,3,Center__center_42,Center,Center/center_42.jpg,Church,Church/church_199.jpg,19,0.82500750,
knn,3,Center__center_42,Center,Center/center_42.jpg,Church,Church/church_95.jpg,20,0.75055587,
knn,3,Center__center_42,Center,Center/center_42.jpg,Church,Church/church_130.jpg,21,0.74791914,
knn,3,Center__center_42,Center,Center/center_42.jpg,Commercial,Commercial/commercial_324.jpg,22,0.76893491,
knn,3,Center__center_42,Center,Center/center_42.jpg,Commercial,Commercial/commercial_48.jpg,23,0.71628779,
knn,3,Center__center_42,Center,Center/center_42.jpg,Commercial,Commercial/commercial_169.jpg,24,0.71621835,
knn,3,Center__center_42,Center,Center/center_42.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,25,0.72526944,
knn,3,Center__center_42,Center,Center/center_42.jpg,DenseResidential,DenseResidential/denseresidential_95.jpg,26,0.67986953,
knn,3,Center__center_42,Center,Center/center_42.jpg,DenseResidential,DenseResidential/denseresidential_303.jpg,27,0.67894959,
knn,3,Center__center_42,Center,Center/center_42.jpg,Desert,Desert/desert_66.jpg,28,0.57767111,
knn,3,Center__center_42,Center,Center/center_42.jpg,Desert,Desert/desert_154.jpg,29,0.57381737,
knn,3,Center__center_42,Center,Center/center_42.jpg,Desert,Desert/desert_148.jpg,30,0.56834757,
knn,3,Center__center_44,Center,Center/center_44.jpg,Airport,Airport/airport_356.jpg,1,0.70548123,
knn,3,Center__center_44,Center,Center/center_44.jpg,Airport,Airport/airport_87.jpg,2,0.69939363,
knn,3,Center__center_44,Center,Center/center_44.jpg,Airport,Airport/airport_168.jpg,3,0.69001573,
knn,3,Center__center_44,Center,Center/center_44.jpg,BareLand,BareLand/bareland_91.jpg,4,0.68938339,
knn,3,Center__center_44,Center,Center/center_44.jpg,BareLand,BareLand/bareland_177.jpg,5,0.65976286,
knn,3,Center__center_44,Center,Center/center_44.jpg,BareLand,BareLand/bareland_118.jpg,6,0.64343280,
knn,3,Center__center_44,Center,Center/center_44.jpg,BaseballField,BaseballField/baseballfield_16.jpg,7,0.64246720,
knn,3,Center__center_44,Center,Center/center_44.jpg,BaseballField,BaseballField/baseballfield_25.jpg,8,0.62493569,
knn,3,Center__center_44,Center,Center/center_44.jpg,BaseballField,BaseballField/baseballfield_149.jpg,9,0.61778390,
knn,3,Center__center_44,Center,Center/center_44.jpg,Beach,Beach/beach_186.jpg,10,0.66540486,
knn,3,Center__center_44,Center,Center/center_44.jpg,Beach,Beach/beach_160.jpg,11,0.66205752,
knn,3,Center__center_44,Center,Center/center_44.jpg,Beach,Beach/beach_258.jpg,12,0.65346324,
knn,3,Center__center_44,Center,Center/center_44.jpg,Bridge,Bridge/bridge_326.jpg,13,0.69537377,
knn,3,Center__center_44,Center,Center/center_44.jpg,Bridge,Bridge/bridge_339.jpg,14,0.68301201,
knn,3,Center__center_44,Center,Center/center_44.jpg,Bridge,Bridge/bridge_282.jpg,15,0.68157339,
knn,3,Center__center_44,Center,Center/center_44.jpg,Center,Center/center_83.jpg,16,0.81548244,
knn,3,Center__center_44,Center,Center/center_44.jpg,Center,Center/center_13.jpg,17,0.80469817,
knn,3,Center__center_44,Center,Center/center_44.jpg,Center,Center/center_125.jpg,18,0.79299605,
knn,3,Center__center_44,Center,Center/center_44.jpg,Church,Church/church_225.jpg,19,0.75902265,
knn,3,Center__center_44,Center,Center/center_44.jpg,Church,Church/church_97.jpg,20,0.74802279,
knn,3,Center__center_44,Center,Center/center_44.jpg,Church,Church/church_200.jpg,21,0.71441567,
knn,3,Center__center_44,Center,Center/center_44.jpg,Commercial,Commercial/commercial_12.jpg,22,0.78951001,
knn,3,Center__center_44,Center,Center/center_44.jpg,Commercial,Commercial/commercial_30.jpg,23,0.78613400,
knn,3,Center__center_44,Center,Center/center_44.jpg,Commercial,Commercial/commercial_318.jpg,24,0.76128942,
knn,3,Center__center_44,Center,Center/center_44.jpg,DenseResidential,DenseResidential/denseresidential_410.jpg,25,0.73115188,
knn,3,Center__center_44,Center,Center/center_44.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,26,0.72935653,
knn,3,Center__center_44,Center,Center/center_44.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,27,0.71445644,
knn,3,Center__center_44,Center,Center/center_44.jpg,Desert,Desert/desert_148.jpg,28,0.58708590,
knn,3,Center__center_44,Center,Center/center_44.jpg,Desert,Desert/desert_110.jpg,29,0.56960559,
knn,3,Center__center_44,Center,Center/center_44.jpg,Desert,Desert/desert_70.jpg,30,0.55586714,
knn,3,Center__center_51,Center,Center/center_51.jpg,Airport,Airport/airport_135.jpg,1,0.62379700,
knn,3,Center__center_51,Center,Center/center_51.jpg,Airport,Airport/airport_83.jpg,2,0.62105638,
knn,3,Center__center_51,Center,Center/center_51.jpg,Airport,Airport/airport_182.jpg,3,0.61326021,
knn,3,Center__center_51,Center,Center/center_51.jpg,BareLand,BareLand/bareland_124.jpg,4,0.54657459,
knn,3,Center__center_51,Center,Center/center_51.jpg,BareLand,BareLand/bareland_177.jpg,5,0.50849044,
knn,3,Center__center_51,Center,Center/center_51.jpg,BareLand,BareLand/bareland_303.jpg,6,0.50346065,
knn,3,Center__center_51,Center,Center/center_51.jpg,BaseballField,BaseballField/baseballfield_150.jpg,7,0.55067021,
knn,3,Center__center_51,Center,Center/center_51.jpg,BaseballField,BaseballField/baseballfield_105.jpg,8,0.52223772,
knn,3,Center__center_51,Center,Center/center_51.jpg,BaseballField,BaseballField/baseballfield_36.jpg,9,0.52221096,
knn,3,Center__center_51,Center,Center/center_51.jpg,Beach,Beach/beach_115.jpg,10,0.53688097,
knn,3,Center__center_51,Center,Center/center_51.jpg,Beach,Beach/beach_254.jpg,11,0.52662426,
knn,3,Center__center_51,Center,Center/center_51.jpg,Beach,Beach/beach_193.jpg,12,0.52462864,
